4.404,5.499,40.741,55.938,0.601,0.861
9.866,7.329,26.762,41.267,0.325,0.071
4.875,6.288,68.369,79.583,0.269,0.791
9.753,5.595,77.284,11.829,0.548,0.564
9.185,4.139,75.523,40.058,0.542,0.968
4.482,10.240,30.107,73.555,0.390,0.070
4.514,3.442,75.138,59.443,0.612,0.581
4.798,9.115,43.028,19.803,0.684,0.812
11.482,9.092,90.985,57.589,0.676,0.035
11.690,3.534,25.091,63.360,0.441,0.512
3.440,3.351,49.370,71.926,0.506,0.187
9.475,7.566,36.908,90.220,0.406,0.747
6.176,4.916,19.478,41.566,0.526,0.945
5.913,7.975,82.113,28.004,0.507,0.080
11.531,7.947,51.309,79.791,0.411,0.421
7.255,5.781,96.081,15.724,0.666,0.100
7.998,3.625,53.193,30.204,0.637,0.249
6.033,8.982,75.033,82.932,0.475,0.268
9.230,6.973,83.063,20.412,0.371,0.829
11.176,11.819,47.557,97.381,0.361,0.627
4.965,9.910,74.937,15.466,0.435,0.269
3.931,3.020,81.038,90.816,0.679,0.888
11.021,5.771,37.785,53.922,0.587,0.341
7.231,5.244,60.241,76.206,0.432,0.261
10.319,9.493,42.529,29.607,0.427,0.691
9.768,3.291,33.175,97.115,0.753,0.641
3.911,6.196,37.663,63.798,0.275,0.755
6.743,4.276,15.274,62.165,0.771,0.793
3.230,4.808,22.728,78.611,0.551,0.279
4.897,3.884,77.388,96.707,0.670,0.549
6.576,3.439,32.943,31.498,0.543,0.290
7.290,7.574,30.819,64.654,0.348,0.039
6.200,8.798,72.594,40.261,0.453,0.133
5.658,4.208,64.859,43.622,0.297,0.307
5.659,7.320,60.648,71.954,0.708,0.337
7.766,3.213,66.382,76.916,0.473,0.774
9.470,11.710,68.153,26.970,0.462,0.535
9.913,4.875,11.511,58.981,0.268,0.767
3.606,10.756,18.976,14.303,0.777,0.434
4.567,9.598,47.040,15.603,0.549,0.781
4.856,7.523,73.123,51.795,0.385,0.781
5.889,3.522,90.125,62.251,0.718,0.870
9.561,7.192,51.487,16.344,0.755,0.144
3.353,7.951,63.137,90.927,0.277,0.609
3.202,7.391,24.287,15.461,0.635,0.984
4.125,11.360,83.873,48.827,0.336,0.521
3.680,6.820,97.295,17.859,0.277,0.832
6.699,9.033,68.992,48.100,0.358,0.367
4.398,5.206,11.311,99.666,0.529,0.585
5.361,8.286,75.764,28.408,0.741,0.203
11.484,6.572,27.017,96.271,0.773,0.662
7.301,6.747,68.107,98.273,0.753,0.539
3.038,7.603,84.212,51.135,0.334,0.828
5.130,4.899,18.824,10.064,0.623,0.764
9.598,6.816,37.427,41.740,0.729,0.336
6.710,6.197,74.178,72.169,0.609,0.300
8.319,3.900,26.090,24.550,0.585,0.484
3.531,3.800,60.479,92.075,0.668,0.235
7.747,5.947,96.482,35.277,0.652,0.491
9.695,11.298,20.833,84.095,0.348,0.174
10.619,3.526,34.237,69.998,0.641,0.127
5.415,10.231,62.534,59.428,0.539,0.479
10.806,10.078,77.071,63.047,0.617,0.508
7.414,6.044,66.649,35.967,0.704,0.320
3.226,4.028,85.998,60.060,0.779,0.945
10.581,3.435,96.177,26.614,0.580,0.840
10.775,9.794,84.147,88.526,0.263,0.169
4.242,5.777,52.643,61.819,0.305,0.844
11.799,5.850,12.289,95.686,0.350,0.486
6.172,10.344,62.931,76.154,0.441,0.929
5.231,11.784,88.582,37.581,0.587,0.146
8.800,4.913,74.722,36.799,0.443,0.391
7.115,4.210,59.722,11.074,0.767,0.824
8.971,8.540,52.075,39.460,0.753,0.776
9.813,3.390,70.514,24.841,0.461,0.628
10.470,10.983,61.699,14.883,0.558,0.088
9.334,9.444,81.070,43.115,0.482,0.995
5.627,5.433,19.526,93.469,0.597,0.388
3.149,9.987,96.506,33.249,0.511,0.145
11.440,4.829,50.276,47.268,0.446,0.177
5.849,8.965,35.783,60.753,0.543,0.079
9.710,10.295,11.295,42.933,0.738,0.674
7.741,11.861,83.432,60.834,0.361,0.856
4.057,4.973,61.783,96.984,0.673,0.748
3.617,8.317,73.278,93.899,0.525,0.358
5.207,3.376,79.182,30.748,0.612,0.903
8.158,3.986,37.571,15.776,0.342,0.938
3.739,8.355,38.031,72.608,0.462,0.762
3.794,5.806,86.233,75.118,0.699,0.196
9.114,5.896,73.827,58.027,0.515,0.346
5.402,4.366,76.110,78.313,0.563,0.427
7.592,4.881,65.335,17.245,0.526,0.438
11.229,8.452,87.597,16.873,0.567,0.399
6.992,9.503,57.318,10.362,0.300,0.315
4.349,3.795,86.417,57.250,0.676,0.572
3.826,5.651,46.308,45.144,0.563,0.630
10.793,8.513,56.909,71.958,0.466,0.986
9.721,7.492,42.441,66.152,0.595,0.160
6.203,3.007,35.623,31.955,0.466,0.150
9.736,6.132,88.056,70.278,0.661,0.433
7.066,8.018,99.476,72.317,0.375,0.684
6.366,3.954,10.401,15.765,0.401,0.642
11.997,3.733,60.420,85.214,0.535,0.986
8.022,8.752,81.666,39.845,0.372,0.025
9.329,10.813,92.484,68.996,0.285,0.269
3.602,11.380,13.773,75.550,0.573,0.645
5.934,4.169,80.321,25.733,0.548,0.633
4.758,8.920,40.364,99.681,0.597,0.798
7.250,11.439,82.445,80.813,0.632,0.885
9.187,4.837,30.407,30.151,0.300,0.204
11.069,6.752,74.856,16.424,0.358,0.923
6.261,8.474,75.514,78.380,0.781,0.737
4.154,5.505,75.416,20.971,0.660,0.617
8.169,6.638,43.912,73.354,0.574,0.218
3.212,6.325,42.846,96.371,0.779,0.960
5.522,8.100,17.798,37.277,0.620,0.358
5.026,6.631,43.252,33.804,0.667,0.929
3.823,5.932,55.853,39.316,0.626,0.290
11.755,5.861,63.489,26.791,0.444,0.061
9.451,7.103,33.141,34.068,0.640,0.300
3.166,3.656,27.858,38.255,0.509,0.246
7.178,3.769,55.360,53.740,0.692,0.889
6.901,7.711,31.070,95.202,0.754,0.710
7.474,4.695,10.529,63.198,0.409,0.141
7.277,5.047,56.117,13.542,0.365,0.570
8.321,11.466,32.999,48.726,0.666,0.139
8.075,7.084,22.426,14.976,0.543,0.600
4.131,10.101,84.954,71.133,0.263,0.380
8.421,4.582,45.455,75.805,0.715,0.803
10.194,6.208,74.425,36.594,0.459,0.348
5.488,6.668,44.157,84.918,0.528,0.539
11.467,8.761,14.900,80.949,0.333,0.493
5.758,10.651,33.839,28.155,0.502,0.289
8.508,7.046,87.297,43.735,0.553,0.521
3.141,6.852,61.996,53.581,0.341,0.617
11.045,10.502,84.362,71.232,0.293,0.216
4.848,7.149,80.911,64.452,0.550,0.281
6.580,9.562,71.769,38.006,0.534,0.146
10.953,8.647,20.468,15.418,0.424,0.631
9.458,10.574,81.869,43.217,0.621,0.875
9.630,7.643,43.570,89.159,0.711,0.720
8.283,3.316,83.962,26.781,0.699,0.295
11.393,7.593,30.511,17.525,0.751,0.331
11.298,7.237,25.864,10.226,0.563,0.896
8.512,10.418,51.843,88.184,0.339,0.807
3.270,7.629,91.051,66.914,0.491,0.910
10.557,5.550,85.082,91.497,0.363,0.267
11.041,8.844,97.765,87.543,0.768,0.757
7.325,3.299,75.728,42.624,0.761,0.935
9.592,3.674,56.743,86.963,0.461,0.765
7.534,9.620,58.627,76.283,0.327,0.900
4.569,8.620,83.140,71.414,0.500,0.976
5.909,7.661,40.143,91.672,0.650,0.101
5.321,9.571,81.199,27.498,0.773,0.423
11.338,6.201,44.675,41.769,0.451,0.425
5.545,7.954,46.750,43.204,0.609,0.895
11.005,9.552,73.829,94.379,0.650,0.669
9.098,5.513,42.352,57.003,0.307,0.197
9.052,3.186,27.867,96.219,0.638,0.098
6.430,9.797,55.149,73.376,0.446,0.687
3.448,8.023,47.265,64.941,0.533,0.538
6.122,11.199,94.640,43.710,0.318,0.681
3.177,4.361,78.220,72.304,0.495,0.032
10.093,11.436,76.627,54.234,0.685,0.349
9.564,6.382,22.280,76.895,0.487,0.511
4.559,8.738,53.873,83.912,0.326,0.754
5.281,5.883,22.919,89.015,0.647,0.469
3.361,11.407,28.675,52.723,0.771,0.810
4.298,11.177,57.717,63.570,0.508,0.935
4.988,3.571,32.221,43.223,0.525,0.233
8.016,4.173,74.816,67.267,0.354,0.119
8.250,7.578,13.938,80.125,0.428,0.342
11.383,3.792,56.168,56.757,0.450,0.639
11.749,3.294,13.117,21.979,0.680,0.229
8.916,5.794,93.936,81.088,0.469,0.797
4.930,7.298,75.705,37.958,0.579,0.868
6.609,8.869,64.756,96.936,0.322,0.019
11.062,6.565,89.519,61.053,0.727,0.920
7.536,4.365,92.099,58.510,0.740,0.320
6.406,11.735,60.687,63.143,0.676,0.829
7.033,4.998,73.288,96.132,0.481,0.104
6.593,5.428,34.823,37.485,0.420,0.710
4.362,3.702,14.367,57.368,0.725,0.916
7.078,10.235,32.244,26.365,0.359,0.778
8.763,8.269,96.508,57.007,0.354,0.183
10.295,11.468,88.986,47.292,0.470,0.809
6.037,8.373,92.445,24.055,0.274,0.928
5.503,4.434,87.200,47.375,0.615,0.093
11.692,7.108,80.520,96.412,0.528,0.967
9.612,10.036,85.049,97.044,0.468,0.720
9.184,3.976,86.541,30.513,0.275,0.220
10.377,8.831,76.016,91.587,0.598,0.618
11.188,3.822,84.827,57.853,0.296,0.487
6.688,4.594,86.004,34.135,0.374,0.147
5.046,3.951,10.621,46.015,0.668,0.776
3.660,9.154,92.141,65.557,0.523,0.210
7.329,9.615,78.366,93.217,0.739,0.963
4.358,4.511,45.035,54.889,0.644,0.553
8.758,8.187,75.485,67.737,0.782,0.318
6.451,8.682,65.499,62.719,0.307,0.069
11.157,4.794,73.547,44.071,0.459,0.090
11.014,6.405,74.302,94.014,0.745,0.654
6.607,8.422,44.862,25.929,0.316,0.543
5.173,11.594,71.896,57.308,0.516,0.967
8.828,4.546,66.581,77.622,0.413,0.544
3.719,4.505,23.654,38.279,0.451,0.520
8.967,3.174,55.170,73.074,0.564,0.466
7.057,6.155,51.483,47.684,0.526,0.264
7.189,5.380,44.743,65.155,0.562,0.967
11.486,11.880,47.573,20.658,0.590,0.745
11.455,3.493,34.229,85.405,0.749,0.601
3.379,6.663,63.681,66.966,0.440,0.497
7.831,9.500,89.542,60.125,0.429,0.746
7.289,11.658,67.625,38.372,0.772,0.658
4.484,4.368,76.443,67.861,0.523,0.107
7.668,3.653,29.322,24.918,0.478,0.579
6.776,7.797,15.218,43.029,0.743,0.598
3.108,9.593,16.718,45.650,0.420,0.793
5.946,5.405,13.153,17.299,0.744,0.691
6.172,8.517,61.484,23.409,0.446,0.597
11.148,6.749,30.921,29.282,0.625,0.315
11.974,9.859,41.480,95.738,0.768,0.054
4.190,10.033,57.881,87.015,0.652,0.519
10.821,8.169,39.403,55.841,0.626,0.968
7.066,6.140,24.857,16.503,0.353,0.517
6.404,7.480,75.727,70.412,0.674,0.550
5.372,4.078,50.253,47.745,0.275,0.862
10.261,4.068,42.660,86.939,0.380,0.543
11.327,5.118,64.957,76.715,0.755,0.099
9.918,4.819,35.713,88.782,0.551,0.134
11.381,7.257,41.592,47.115,0.636,0.303
10.843,6.575,65.422,90.548,0.687,0.708
9.351,7.125,64.090,95.447,0.728,0.148
11.197,8.701,60.112,12.067,0.784,0.651
9.382,6.910,77.177,37.794,0.668,0.305
11.909,9.782,55.775,29.236,0.605,0.917
5.308,11.586,83.477,16.261,0.398,0.372
3.722,5.579,94.726,73.827,0.755,0.264
3.911,3.877,23.738,49.183,0.548,0.657
4.996,3.320,86.421,53.794,0.641,0.777
8.543,7.243,53.835,26.708,0.599,0.511
7.008,6.563,23.134,73.929,0.331,0.241
10.347,10.168,31.447,27.256,0.277,0.174
9.366,7.582,82.849,65.896,0.746,0.125
6.812,10.855,72.340,50.178,0.536,0.106
7.499,8.778,78.626,61.129,0.347,0.388
4.522,9.700,52.762,93.283,0.685,0.936
3.008,4.443,67.139,25.333,0.671,0.925
9.724,4.997,58.572,83.681,0.708,0.437
6.482,6.852,59.104,82.939,0.525,0.724
9.655,7.588,96.381,21.303,0.648,0.934
8.720,8.473,61.272,31.833,0.538,0.063
3.294,6.371,49.078,52.564,0.342,0.586
8.809,5.730,43.951,91.126,0.633,0.779
3.121,9.133,35.768,72.985,0.648,0.532
7.347,10.199,59.353,98.557,0.627,0.430
7.957,11.615,88.668,59.895,0.591,0.720
3.277,10.598,86.740,58.376,0.529,0.175
10.904,4.022,80.587,63.380,0.600,0.458
5.247,4.351,92.513,24.235,0.271,0.596
3.057,10.262,53.729,18.897,0.325,0.825
11.066,11.811,79.050,52.636,0.605,0.947
8.269,11.835,39.054,87.716,0.456,0.498
9.369,4.899,15.872,43.079,0.497,0.540
6.383,3.721,82.534,96.584,0.409,0.628
11.535,9.835,37.457,96.137,0.609,0.013
7.091,8.484,89.414,52.510,0.721,0.265
10.724,11.680,17.604,53.229,0.751,0.094
9.734,6.340,96.557,55.785,0.596,0.335
8.298,11.169,60.871,62.147,0.533,0.330
3.082,6.156,49.445,38.725,0.303,0.607
3.224,4.953,13.736,36.681,0.281,0.846
3.596,8.239,96.024,55.644,0.624,0.899
7.788,6.326,63.662,18.844,0.500,0.864
4.870,6.151,82.047,77.827,0.579,0.277
8.373,9.101,89.913,17.088,0.577,0.246
7.366,9.668,80.653,67.671,0.510,0.240
9.294,8.158,66.373,29.745,0.594,0.926
6.037,8.288,66.319,67.401,0.723,0.534
4.413,7.620,17.495,99.388,0.373,0.210
10.003,4.137,62.623,16.418,0.544,0.490
5.069,5.243,85.070,63.945,0.436,0.963
4.006,3.106,13.602,56.209,0.327,0.011
7.425,3.692,98.848,82.225,0.263,0.419
9.310,4.864,79.933,72.452,0.784,0.560
9.584,8.937,87.679,50.547,0.436,0.353
8.991,9.968,49.582,40.739,0.551,0.015
5.918,5.431,58.620,50.442,0.384,0.092
11.379,8.758,45.161,95.344,0.707,0.233
6.669,10.734,13.757,39.637,0.544,0.818
9.889,5.802,71.191,36.479,0.557,0.689
8.284,4.569,49.462,79.048,0.560,0.467
8.761,5.887,55.470,53.447,0.727,0.858
7.448,9.823,18.690,45.726,0.359,0.709
11.684,10.104,25.895,23.311,0.701,0.401
10.601,9.657,45.582,29.675,0.660,0.441
10.811,6.899,28.040,96.309,0.329,0.912
8.250,5.880,85.473,29.628,0.752,0.116
4.717,10.997,61.418,82.791,0.426,0.962
4.169,6.981,44.885,56.816,0.762,0.867
3.241,11.954,42.368,21.894,0.463,0.194
5.355,8.625,57.018,98.404,0.531,0.313
9.055,6.777,67.962,20.938,0.277,0.368
4.920,9.984,68.944,75.358,0.549,0.538
3.911,8.556,97.402,62.315,0.287,0.709
11.289,11.554,66.208,95.258,0.383,0.635
7.825,7.829,28.200,12.788,0.338,0.125
10.337,7.669,42.041,60.111,0.750,0.722
5.875,5.548,54.930,40.709,0.708,0.746
10.656,8.794,54.088,12.350,0.521,0.739
4.355,3.623,62.477,43.074,0.292,0.182
3.142,5.737,81.093,32.577,0.317,0.945
7.480,7.216,59.682,41.068,0.452,0.436
7.667,11.643,20.491,26.611,0.562,0.572
11.746,6.525,82.851,14.920,0.731,0.152
11.113,8.229,26.592,97.760,0.325,0.852
10.269,3.299,34.928,92.159,0.646,0.854
11.442,7.575,84.873,20.310,0.646,0.064
8.417,10.822,80.300,36.821,0.394,0.479
6.798,4.252,74.955,29.237,0.741,0.088
7.717,9.748,24.170,57.571,0.723,0.287
7.323,6.385,14.446,58.607,0.340,0.283
7.540,6.709,28.813,69.845,0.488,0.939
4.281,8.788,87.198,30.157,0.617,0.433
3.001,11.767,33.459,14.722,0.470,0.584
11.910,7.326,61.927,13.584,0.662,0.281
8.679,10.344,52.444,71.705,0.599,0.712
4.381,4.766,66.746,84.675,0.290,0.698
4.320,6.948,52.150,91.281,0.289,0.378
9.503,4.750,71.501,41.172,0.285,0.991
7.556,7.990,38.649,70.532,0.455,0.926
10.952,4.090,68.791,14.348,0.620,0.718
7.959,3.521,89.164,67.793,0.304,0.320
7.382,5.071,45.200,45.103,0.485,0.904
5.907,7.387,36.911,58.084,0.742,0.785
5.872,10.126,35.704,66.008,0.481,0.883
5.505,5.347,15.139,34.877,0.280,0.597
11.811,9.240,77.724,84.920,0.476,0.113
6.511,8.245,68.172,60.149,0.269,0.291
6.380,4.112,59.535,50.742,0.342,0.165
5.083,10.882,11.207,24.330,0.650,0.358
9.155,6.305,84.244,17.368,0.600,0.171
4.578,9.166,42.001,93.964,0.482,0.612
3.060,8.813,13.267,97.387,0.436,0.872
7.405,6.562,42.185,52.439,0.297,0.967
9.479,4.528,69.409,36.484,0.514,0.195
4.232,5.249,40.412,27.307,0.268,0.673
5.910,4.452,81.346,22.059,0.644,0.482
6.593,9.060,63.622,32.628,0.665,0.253
5.328,8.333,64.950,67.245,0.365,0.309
5.597,8.016,67.024,32.238,0.269,0.233
4.989,11.551,83.013,60.692,0.386,0.658
11.445,9.807,28.634,40.455,0.392,0.471
5.474,5.543,12.452,68.393,0.372,0.469
11.195,3.498,12.443,94.122,0.457,0.352
3.015,11.931,35.080,77.625,0.263,0.674
3.747,7.420,36.833,34.413,0.646,0.522
6.533,6.885,82.765,97.228,0.442,0.059
11.493,10.855,27.887,39.376,0.617,0.202
10.145,11.290,43.687,33.845,0.584,0.447
8.115,10.104,29.162,35.650,0.567,0.832
8.492,7.459,85.340,46.313,0.648,0.618
11.030,8.818,26.839,54.994,0.699,0.704
3.130,3.360,50.017,11.760,0.727,0.675
9.094,8.617,46.608,46.329,0.674,0.591
8.657,8.836,35.171,33.345,0.601,0.810
8.543,7.022,20.067,35.621,0.291,0.287
6.417,11.786,20.172,62.193,0.553,0.592
6.938,10.355,19.519,89.593,0.545,0.740
6.456,6.062,86.949,71.873,0.312,0.501
10.556,5.358,89.094,81.949,0.637,0.174
6.369,9.848,73.548,62.041,0.464,0.372
5.677,4.723,66.941,64.245,0.530,0.535
3.582,4.724,82.424,48.655,0.604,0.905
5.235,3.676,57.250,74.447,0.493,0.014
10.442,7.275,81.560,64.444,0.607,0.730
9.027,10.659,37.613,88.483,0.452,0.651
6.916,5.054,54.505,25.018,0.645,0.957
6.244,3.303,77.422,72.393,0.555,0.747
7.023,9.038,77.661,52.664,0.541,0.022
3.483,8.007,57.134,16.106,0.380,0.169
8.237,11.575,67.817,49.890,0.531,0.300
10.709,8.166,18.246,12.192,0.566,0.995
11.903,3.961,65.425,92.175,0.561,0.547
8.843,10.450,60.243,74.304,0.652,0.680
10.219,10.240,53.459,65.176,0.750,0.354
10.962,8.490,75.045,74.704,0.582,0.414
4.218,11.574,11.348,30.474,0.444,0.916
5.888,5.581,96.882,49.247,0.292,0.910
11.836,10.845,26.975,28.555,0.376,0.885
9.111,6.825,43.989,36.771,0.559,0.422
6.212,5.120,53.769,36.934,0.267,0.954
4.926,10.716,63.017,94.385,0.400,0.748
8.163,4.226,87.130,50.291,0.636,0.664
7.651,11.325,47.234,85.465,0.431,0.425
4.866,3.375,32.906,55.640,0.535,0.893
11.398,11.177,52.809,18.882,0.763,0.472
5.342,11.744,96.240,78.905,0.600,0.197
9.032,6.435,62.820,95.917,0.513,0.695
7.693,9.415,68.917,70.961,0.646,0.538
4.678,10.615,37.480,91.604,0.557,0.771
11.178,5.153,62.690,96.795,0.586,0.596
5.165,11.974,61.526,99.412,0.710,0.484
6.275,5.893,42.327,65.354,0.676,0.017
6.161,8.956,28.912,43.913,0.513,0.035
5.255,6.697,46.595,35.446,0.721,0.920
7.460,6.401,49.432,80.629,0.748,0.894
8.229,6.259,35.163,27.872,0.545,0.662
11.285,9.796,67.154,74.398,0.592,0.130
3.845,4.306,71.662,96.403,0.546,0.871
9.652,10.122,51.698,66.748,0.415,0.513
8.519,3.219,12.894,89.521,0.721,0.373
9.884,10.514,84.426,94.281,0.562,0.240
3.387,5.582,98.629,47.809,0.375,0.125
6.059,7.339,52.664,37.305,0.340,0.587
7.513,6.469,98.762,85.771,0.783,0.314
4.243,4.699,27.249,90.848,0.348,0.681
5.772,3.039,65.159,14.288,0.631,0.467
7.695,9.544,93.463,85.498,0.747,0.734
10.663,7.014,22.132,31.001,0.580,0.832
7.934,3.431,25.231,19.236,0.377,0.212
8.854,4.757,39.100,26.343,0.650,0.325
9.321,3.472,37.842,15.245,0.445,0.227
4.128,8.507,64.061,52.008,0.427,0.079
8.882,6.465,14.585,26.926,0.515,0.754
3.224,10.558,46.093,23.106,0.441,0.703
4.560,5.899,83.964,52.638,0.588,0.087
8.548,11.243,29.791,79.500,0.696,0.700
7.306,4.999,78.727,95.123,0.325,0.793
10.641,10.446,35.441,46.683,0.336,0.079
8.456,11.166,66.541,55.535,0.322,0.778
4.139,11.697,48.158,66.531,0.278,0.539
6.955,3.376,52.510,53.251,0.502,0.642
6.735,8.849,24.082,57.954,0.767,0.334
8.297,5.705,79.309,98.512,0.481,0.063
4.072,3.096,28.528,73.916,0.364,0.449
11.855,5.894,29.154,69.346,0.587,0.983
7.978,3.856,38.658,32.338,0.603,0.370
9.128,6.378,62.779,66.548,0.493,0.324
5.616,7.351,25.071,74.510,0.478,0.484
3.808,3.853,88.382,46.529,0.495,0.186
8.787,7.546,82.859,18.210,0.617,0.398
5.133,9.798,25.385,94.155,0.580,0.914
5.555,10.538,37.805,76.283,0.433,0.683
5.784,11.497,12.113,55.957,0.733,0.134
10.397,11.054,26.232,26.738,0.659,0.230
4.960,8.729,70.180,38.199,0.297,0.660
8.411,11.639,61.658,32.347,0.744,0.519
3.282,4.108,16.454,78.816,0.382,0.873
3.624,5.279,26.668,74.644,0.345,0.768
11.784,7.050,67.342,30.888,0.656,0.593
9.536,10.959,59.989,85.611,0.725,0.723
6.801,5.112,83.091,53.337,0.656,0.790
7.096,3.474,70.734,52.324,0.598,0.798
5.225,3.557,38.182,47.839,0.774,0.844
5.060,4.177,37.797,66.977,0.291,0.198
8.573,3.983,96.883,89.285,0.742,0.508
8.910,5.239,43.064,32.084,0.474,0.628
10.236,8.021,46.853,57.937,0.728,0.461
3.739,6.694,74.992,24.794,0.368,0.511
5.604,6.636,75.045,10.174,0.538,0.604
3.433,4.007,37.055,55.429,0.467,0.810
7.044,6.370,61.172,91.974,0.703,0.517
10.881,11.358,48.931,64.383,0.485,0.362
7.443,4.021,27.780,90.598,0.525,0.054
11.236,4.038,66.235,14.700,0.272,0.557
8.119,3.372,87.271,79.707,0.299,0.105
9.807,6.696,19.051,98.354,0.513,0.781
6.737,4.729,20.204,39.859,0.425,0.485
3.550,4.091,35.664,82.222,0.757,0.040
9.242,10.368,25.798,57.051,0.524,0.444
3.288,11.695,67.076,43.728,0.678,0.485
10.600,8.625,14.131,96.969,0.437,0.335
11.324,3.565,83.462,88.100,0.485,0.256
3.067,4.687,34.122,83.295,0.710,0.028
8.702,5.482,67.114,90.878,0.416,0.324
10.489,6.912,31.360,24.324,0.695,0.245
10.014,10.902,60.050,20.110,0.522,0.428
8.006,3.840,14.492,53.276,0.698,0.060
7.626,6.991,92.852,70.849,0.506,0.856
6.436,7.325,75.998,76.534,0.427,0.656
9.066,3.597,83.973,75.280,0.495,0.903
9.812,8.944,29.206,67.387,0.594,0.458
8.972,5.580,69.329,25.879,0.475,0.790
5.694,8.126,95.912,24.193,0.274,0.115
11.597,8.270,84.004,29.054,0.719,0.087
3.911,9.624,86.214,77.050,0.492,0.724
5.909,8.355,61.144,80.327,0.320,0.239
10.338,6.232,37.400,67.972,0.412,0.140
11.707,11.263,98.023,86.057,0.530,0.813
5.535,4.031,97.798,25.765,0.779,0.930
5.275,10.212,43.045,25.027,0.601,0.541
5.775,3.701,37.067,31.858,0.409,0.406
11.700,5.903,65.617,51.375,0.669,0.142
6.148,11.241,31.998,61.982,0.743,0.355
11.940,5.457,94.368,13.854,0.778,0.643
10.484,9.116,90.413,66.993,0.493,0.542
9.912,5.789,30.317,51.382,0.564,0.071
3.790,8.914,33.815,40.920,0.472,0.123
9.746,3.953,55.040,75.971,0.568,0.045
3.097,3.318,69.072,79.116,0.711,0.278
7.313,4.412,74.718,85.474,0.566,0.517
9.251,6.191,61.499,80.111,0.591,0.207
6.398,8.115,10.118,11.447,0.530,0.851
8.661,6.026,95.812,28.421,0.692,0.695
11.217,7.380,10.694,42.324,0.339,0.783
4.675,4.008,60.279,72.680,0.779,0.496
6.913,7.363,72.746,52.896,0.602,0.717
3.943,3.934,95.349,55.696,0.284,0.975
10.917,9.152,23.475,17.348,0.678,0.528
10.203,4.609,76.249,37.009,0.284,0.182
8.389,5.172,35.236,33.535,0.525,0.287
7.597,8.950,98.104,65.720,0.509,0.786
6.599,6.344,59.180,85.341,0.777,0.347
4.962,11.100,45.180,16.655,0.403,0.108
6.091,6.786,94.556,43.571,0.760,0.148
7.729,11.669,34.509,21.019,0.341,0.207
6.368,3.860,72.529,92.250,0.313,0.729
10.763,3.387,40.140,12.235,0.373,0.273
3.293,6.986,49.203,51.696,0.635,0.998
4.261,9.960,59.374,24.150,0.377,0.314
6.000,3.441,45.412,79.079,0.348,0.463
11.438,6.216,89.982,67.603,0.263,0.036
11.665,3.112,48.040,16.193,0.559,0.495
10.953,10.105,61.947,31.275,0.750,0.366
9.159,8.847,70.584,16.487,0.443,0.565
5.952,5.144,90.616,61.345,0.637,0.165
9.154,11.433,77.802,27.567,0.475,0.819
8.827,11.468,87.534,86.605,0.749,0.744
3.198,7.028,79.465,12.880,0.757,0.323
9.598,9.168,31.121,32.678,0.667,0.161
10.777,9.796,62.582,29.572,0.640,0.588
9.321,6.347,43.171,13.657,0.303,0.199
4.368,8.697,33.274,60.011,0.782,0.451
9.066,7.314,89.663,61.663,0.396,0.221
9.819,6.136,53.574,97.427,0.537,0.841
7.202,8.360,92.956,35.096,0.716,0.312
10.218,9.174,39.737,42.702,0.300,0.841
6.675,3.042,30.551,89.362,0.634,0.549
6.480,5.900,24.339,50.445,0.418,0.883
5.577,7.951,33.718,75.261,0.727,0.056
6.511,10.886,47.036,23.145,0.371,0.093
10.118,5.491,71.612,35.374,0.285,0.621
8.146,10.712,42.176,50.708,0.666,0.458
3.615,9.212,55.256,88.240,0.516,0.927
8.761,10.012,91.802,65.727,0.667,0.019
10.135,4.901,90.609,91.106,0.734,0.340
5.384,9.589,31.497,39.719,0.515,0.592
11.766,3.059,23.055,96.465,0.489,0.523
7.597,6.209,11.934,58.500,0.445,0.804
10.099,4.048,84.146,82.374,0.565,0.411
3.799,5.825,54.175,62.251,0.309,0.589
7.756,10.063,37.059,85.975,0.308,0.375
11.127,9.899,60.514,85.084,0.430,0.715
5.063,3.970,84.966,89.291,0.472,0.709
6.908,10.744,48.304,61.320,0.496,0.585
3.499,5.546,46.805,73.953,0.705,0.171
10.740,11.941,66.870,17.057,0.548,0.200
11.822,10.398,21.425,71.404,0.521,0.525
3.797,6.263,10.759,63.566,0.550,0.104
7.460,4.579,16.466,49.173,0.557,0.035
6.345,7.807,31.176,20.317,0.719,0.178
10.640,8.724,46.574,92.499,0.603,0.599
10.865,10.391,77.227,56.234,0.477,0.316
10.965,4.923,88.938,20.185,0.314,0.328
4.182,4.637,57.059,48.793,0.520,0.545
9.347,11.246,28.823,79.338,0.731,0.975
6.460,8.095,21.270,52.321,0.692,0.674
5.626,11.677,88.905,37.520,0.530,0.086
9.594,10.655,96.361,55.128,0.396,0.449
8.257,11.575,95.732,81.348,0.368,0.663
5.542,6.138,72.116,86.423,0.464,0.908
6.667,8.303,34.943,99.150,0.470,0.843
4.206,5.973,25.783,83.246,0.479,0.814
4.045,7.072,81.484,62.736,0.421,0.017
5.182,5.626,38.953,65.330,0.662,0.152
11.013,4.036,18.561,79.495,0.581,0.226
3.410,9.057,88.728,60.890,0.629,0.045
6.166,9.999,81.650,30.426,0.697,0.586
10.984,4.181,88.142,55.798,0.649,0.599
4.070,9.948,42.544,46.923,0.311,0.406
8.716,6.475,81.271,11.411,0.699,0.659
7.063,3.835,32.595,90.995,0.376,0.646
